[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:21:19,336][kibad_llm.extractors.base][ERROR] - Error processing document N82RZ7WL.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,350][kibad_llm.extractors.base][ERROR] - Error processing document N82RZ7WL.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,466][kibad_llm.extractors.base][ERROR] - Error processing document NGFBPJCG.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,487][kibad_llm.extractors.base][ERROR] - Error processing document NGFBPJCG.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,511][kibad_llm.extractors.base][ERROR] - Error processing document NGFBPJCG.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,530][kibad_llm.extractors.base][ERROR] - Error processing document NGFBPJCG.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,153][kibad_llm.extractors.base][ERROR] - Error processing document NZ7ETG2K.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,175][kibad_llm.extractors.base][ERROR] - Error processing document NZ7ETG2K.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,214][kibad_llm.extractors.base][ERROR] - Error processing document NZ7ETG2K.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,230][kibad_llm.extractors.base][ERROR] - Error processing document NZ7ETG2K.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,343][kibad_llm.extractors.base][ERROR] - Error processing document PBV2BUX6.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,373][kibad_llm.extractors.base][ERROR] - Error processing document PBV2BUX6.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,393][kibad_llm.extractors.base][ERROR] - Error processing document PBV2BUX6.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,514][kibad_llm.extractors.base][ERROR] - Error processing document PMJGMLUG.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,537][kibad_llm.extractors.base][ERROR] - Error processing document PMJGMLUG.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,564][kibad_llm.extractors.base][ERROR] - Error processing document PMJGMLUG.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,578][kibad_llm.extractors.base][ERROR] - Error processing document PMJGMLUG.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,718][kibad_llm.extractors.base][ERROR] - Error processing document PW2PNF55.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,739][kibad_llm.extractors.base][ERROR] - Error processing document PW2PNF55.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,764][kibad_llm.extractors.base][ERROR] - Error processing document PW2PNF55.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,778][kibad_llm.extractors.base][ERROR] - Error processing document PW2PNF55.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,903][kibad_llm.extractors.base][ERROR] - Error processing document QGF2WV3C.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,924][kibad_llm.extractors.base][ERROR] - Error processing document QGF2WV3C.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,947][kibad_llm.extractors.base][ERROR] - Error processing document QGF2WV3C.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:20,964][kibad_llm.extractors.base][ERROR] - Error processing document QGF2WV3C.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,237][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,261][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,283][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,307][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,329][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,353][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,375][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,398][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,423][kibad_llm.extractors.base][ERROR] - Error processing document QR5QGMTI.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,539][kibad_llm.extractors.base][ERROR] - Error processing document SVXF36H4.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,562][kibad_llm.extractors.base][ERROR] - Error processing document SVXF36H4.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,584][kibad_llm.extractors.base][ERROR] - Error processing document SVXF36H4.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,601][kibad_llm.extractors.base][ERROR] - Error processing document SVXF36H4.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:21,652][kibad_llm.extractors.base][ERROR] - Error processing document TAXBZ8G5.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,347][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,367][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,387][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,409][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,434][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,460][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,472][kibad_llm.extractors.base][ERROR] - Error processing document TTJ3S6P9.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,628][kibad_llm.extractors.base][ERROR] - Error processing document UGNPXL8B.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,648][kibad_llm.extractors.base][ERROR] - Error processing document UGNPXL8B.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,670][kibad_llm.extractors.base][ERROR] - Error processing document UGNPXL8B.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,703][kibad_llm.extractors.base][ERROR] - Error processing document UGNPXL8B.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,721][kibad_llm.extractors.base][ERROR] - Error processing document UGNPXL8B.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,828][kibad_llm.extractors.base][ERROR] - Error processing document V477VCE6.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,848][kibad_llm.extractors.base][ERROR] - Error processing document V477VCE6.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,867][kibad_llm.extractors.base][ERROR] - Error processing document V477VCE6.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,878][kibad_llm.extractors.base][ERROR] - Error processing document V477VCE6.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,962][kibad_llm.extractors.base][ERROR] - Error processing document VQT78VA5.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,983][kibad_llm.extractors.base][ERROR] - Error processing document VQT78VA5.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:22,997][kibad_llm.extractors.base][ERROR] - Error processing document VQT78VA5.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,093][kibad_llm.extractors.base][ERROR] - Error processing document WW9EZUVE.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,115][kibad_llm.extractors.base][ERROR] - Error processing document WW9EZUVE.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,131][kibad_llm.extractors.base][ERROR] - Error processing document WW9EZUVE.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,252][kibad_llm.extractors.base][ERROR] - Error processing document XG99Q5DJ.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,282][kibad_llm.extractors.base][ERROR] - Error processing document XG99Q5DJ.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,302][kibad_llm.extractors.base][ERROR] - Error processing document XG99Q5DJ.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,320][kibad_llm.extractors.base][ERROR] - Error processing document XG99Q5DJ.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,451][kibad_llm.extractors.base][ERROR] - Error processing document XMIP837H.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,472][kibad_llm.extractors.base][ERROR] - Error processing document XMIP837H.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,494][kibad_llm.extractors.base][ERROR] - Error processing document XMIP837H.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,513][kibad_llm.extractors.base][ERROR] - Error processing document XMIP837H.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,575][kibad_llm.extractors.base][ERROR] - Error processing document XQ7DW4VS.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,589][kibad_llm.extractors.base][ERROR] - Error processing document XQ7DW4VS.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,653][kibad_llm.extractors.base][ERROR] - Error processing document XU5H8QJI.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,669][kibad_llm.extractors.base][ERROR] - Error processing document XU5H8QJI.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:23,774][kibad_llm.extractors.base][ERROR] - Error processing document Z6CEAMK4.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
